"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
0,0,0,41,0,11,3.17081384048567,0,158854,1,0,23,0,4.14674801363064,6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,47,0,0,NA,0,0,0,1,25,0,3.79239168949825,9,0,25973,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NA,NA,0,48,0,8,3.30334159882084,0,NA,1,1,21,1,4.32159843046534,4,0,639,3,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,47,0,7,3.15857540662772,0,130812,1,1,12,1,3.9216864754836,10,0,7143,2,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2.37136802278106e-194,0,47,0,13,3.27474426030455,0,192184,1,1,45,1,4.22479195649268,4,0,3809,2,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,41,0,14,3.47347565666082,0,428992,1,0,18,1,4.52426626876698,6,0,3189,1,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,42,0,5,3.08236808766779,0,0,1,0,5,1,4.47319490920494,10,0,0,0,0,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2.80777959047659e+152,0,44,0,12,0.970369036634151,0,271926,1,1,33,1,4.31722734917642,1,0,0,0,1,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,34,3,11,3.46123807889096,0,387220,1,1,54,0,4.62900161928699,4,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,51,0,0,NA,0,0,0,0,5,0,4.22427401429426,6,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,0,50,0,NA,NA,0,0,0,0,48,0,3.81291335664286,1,0,0,0,0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,0,48,0,12,3.40221184507647,0,NA,1,0,25,0,4.27646180417324,17,0,0,0,0,1,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,38,0,0,NA,0,0,1,0,29,1,3.72427586960079,1,0,8080,1,1,5,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,50,0,11,3.30198266059517,0,0,0,1,50,0,3.17609125905568,1,1,3850,1,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,7.68603696265144e-11,0,38,0,9,3.45803352032203,0,381438,1,1,29,1,4.40191725051757,1,1,8207,1,0,7,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,32,1,9,3.37632936480701,1,0,0,0,37,1,3.67209785793572,6,0,0,0,1,1,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,44,2,11,3.52132206894874,0,NA,1,0,37,0,4.26693691115917,7,0,0,0,0,2,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,60,3,17,2.95240572634662,0,0,1,0,31,1,3.931457870689,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,43,2,12,3.17579004796806,0,150242,1,0,47,0,3.85125834871908,6,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,Inf,0,41,0,14,0.970369036634151,0,320228,1,1,35,1,4.23451728351269,13,1,2269,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,NA,0,50,0,NA,3.16390218665458,0,127571,1,0,56,0,4.24104815067164,10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,46,0,7,3.36396937419721,0,0,0,1,19,1,4.30059548388996,7,1,8054,2,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,50,0,12,3.3134911339658,0,212459,1,0,33,0,4.3155505344219,15,0,0,0,0,2,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,48,0,6,0.970369036634151,0,306956,1,0,39,0,4.43980621139333,4,0,0,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,6,3.37168302982365,0,0,0,0,54,1,4.19005141775921,6,0,2441,2,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,39,0,10,3.3410267546191,0,0,0,1,52,0,4.0962145853464,1,0,0,0,0,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,37,0,11,3.25438844251617,0,123004,0,0,5,0,4.13576851456782,4,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,40,2,15,3.47477236403896,0,447360,1,0,37,1,4.53643217582201,1,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,49,0,11,3.20555809196507,0,0,0,0,25,0,4.2145789535705,10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,54,0,0,NA,0,0,0,0,38,1,3.8561244442423,6,0,19036,2,1,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,53,0,13,3.23693351463267,0,0,0,0,21,0,4.33785842904109,7,0,1105,2,0,6,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,39,0,NA,NA,0,80529,1,1,52,0,4.26528962586083,6,1,8698,1,0,4,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,35,1,12,3.01184216727338,0,80364,1,1,28,0,3.78175537465247,10,1,23176,1,0,6,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,54,0,16,3.32475269201804,0,211882,1,0,29,1,4.05842602445701,7,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,49,0,13,2.99329678178858,0,98722,1,0,50,0,4.11925588927794,5,1,1943,3,0,0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,55,0,12,2.99968944404255,0,0,1,0,16,1,3.8926510338773,4,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,38,2,14,3.00028597083031,0,99799,1,1,22,0,3.78604121024255,13,1,0,0,0,2,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,36,2,12,3.17977820104805,0,NA,1,0,36,0,3.81822589361396,1,0,21939,2,1,1,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5.31117807836289e-206,2,45,3,10,3.32669095497016,1,0,0,1,36,1,4.09342168516223,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,40,2,9,3.5035211956617,1,539729,0,0,48,0,4.50487845941022,1,0,30986,2,1,0,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,43,0,10,3.39002109886871,0,0,0,1,43,1,4.11660774398825,1,0,6748,3,0,0,NA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,35,0,12,3.35629755835278,0,223694,1,0,7,0,4.10720996964787,10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,52,0,15,3.31407150123491,0,173894,1,1,8,0,3.86864443839483,3,0,2799,2,0,7,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.21834587537858e-13,0,39,2,12,3.34324047973133,1,0,0,1,37,1,4.42127479121035,8,1,4718,2,0,6,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,46,0,7,3.25050990396217,0,150824,0,1,9,1,4.02448566769917,9,1,0,0,0,2,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,Inf,0,40,0,11,3.41890729517771,0,349833,0,0,23,1,4.47610671684019,4,0,0,0,0,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,39,0,11,3.37854935303556,0,251424,1,1,18,1,3.73239375982297,1,0,0,0,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.84764646834177e-301,0,41,2,16,3.23745450035063,0,150462,1,0,42,0,4.17955179116519,6,0,5358,1,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,50,0,14,3.35722821449366,0,232988,1,0,64,0,3.17609125905568,6,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,6.1576656555761e-107,0,36,3,12,3.12717561629587,1,134466,0,0,61,0,4.3014640731433,4,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,NA,0,53,0,7,3.23347477889315,0,169666,1,0,5,0,4.01157044359728,15,0,0,0,0,1,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,56,0,9,3.33491515278303,0,245585,1,0,24,0,4.31175386105575,25,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,46,0,8,3.2947792108893,0,174401,1,0,30,0,3.89597473235906,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,20,0,10,3.25009289134743,0,0,0,0,64,0,4.23070431361257,9,1,30646,1,1,10,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,39,1,0,NA,0,64780,1,1,19,0,4.34340859380386,1,1,2969,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1.78804656131598e-123,0,38,0,10,0.970369036634151,0,0,0,0,29,0,4.05346260492546,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,58,0,15,2.84398571148352,0,122217,1,0,60,0,4.26481782300954,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,55,0,12,3.32518277991777,0,225111,1,0,25,1,4.12515582958053,7,0,0,0,0,2,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,51,0,7,3.34051378718994,0,269925,1,1,71,0,4.27760921430409,10,0,0,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,38,0,9,3.23310922841998,0,0,0,1,47,1,4.03181227133037,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,29,2,11,3.28192460598966,1,196036,0,0,26,1,4.23375736296551,9,0,5584,3,0,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,8.49649754902807e+273,0,43,2,9,3.4611330183287,0,423784,1,1,20,0,4.33725953975028,3,1,4538,1,0,3,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,48,0,0,NA,0,127576,1,0,30,0,3.79934054945358,4,0,0,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,44,0,12,2.9653769340596,0,65192,0,0,33,0,3.33445375115093,9,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,47,0,12,3.39526057510117,0,0,0,1,51,1,4.07077646284344,10,1,21063,1,1,6,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,50,0,11,3.43609207740813,0,0,0,1,5,0,4.47055748521727,10,1,0,0,0,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,39,0,12,3.27239645081675,0,217422,1,0,26,0,4.47187819930729,6,0,0,0,0,3,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,49,0,6,3.47364379249794,0,423673,1,0,8,0,4.37639444203727,6,0,0,0,0,3,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,19,0,6,2.92954460413141,0,0,0,0,26,0,4.06632592536204,6,1,1845,2,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,45,1,8,3.28118049080522,1,204888,0,0,23,0,4.42699895875654,20,0,0,0,0,2,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,38,2,10,3.17274115597873,0,98782,1,0,84,0,4.01828430842653,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,56,0,12,3.18773441443157,0,127035,1,0,42,0,4.28510702956681,6,0,35012,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,59,0,9,3.20448989246227,0,153289,1,0,6,0,4.46582881535744,6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,31,0,11,3.37122642973769,0,0,0,1,32,0,4.17405980772503,1,0,0,0,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,51,0,11,3.38360166205989,0,287311,1,0,31,0,3.81954393554187,1,0,1230,3,0,1,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,40,2,14,3.4424727137373,0,352820,1,1,16,0,3.7481880270062,4,1,5735,1,0,8,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.34954187511985e-81,0,49,0,11,3.25222110253137,0,201872,0,0,34,1,4.21563756343506,10,0,5161,1,0,11,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,50,0,12,3.27401651938022,0,0,0,0,33,1,4.42258983985148,6,0,0,0,0,4,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,39,0,14,3.38248169049846,0,244764,1,1,29,0,4.16761267272753,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,55,0,9,3.46395095532803,0,436688,1,0,12,0,4.24944296144258,7,0,0,0,0,2,20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,48,0,13,3.25094550808775,0,214165,1,1,75,0,4.00817418400643,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,NA,0,58,0,NA,3.34731790499369,0,229325,1,1,34,0,4.31618009889345,6,1,11061,2,0,2,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,2,57,3,14,3.40183983402833,1,347576,0,0,39,0,3.85733249643127,4,0,0,0,1,4,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,49,0,13,3.409780389402,0,278669,1,0,34,0,4.47202469770028,11,0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,32,3,11,3.32336578561526,0,184803,1,1,18,1,4.39199307225971,1,0,2130,2,0,4,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,NA,0,54,0,12,3.24876649373822,0,169694,0,0,27,0,4.02612451674545,6,0,0,0,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,4.76015098494579e-144,0,31,4,12,3.10404334615616,1,0,0,0,24,0,4.18155777386279,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,49,0,10,3.26299156391943,0,160036,0,0,48,0,4.02571538390134,10,0,36189,3,1,8,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,52,0,12,3.4945693518638,0,493471,1,1,34,0,4.23578087032756,10,1,0,0,0,3,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,42,0,8,3.29614906742425,0,172461,1,1,38,1,4.36097188372594,6,1,6597,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,31,4,14,3.2841343980703,0,133939,1,0,41,0,4.41713940972733,7,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,30,1,10,3.32529899174006,1,222135,0,0,36,0,4.23628527744803,9,0,4927,2,0,6,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,53,0,12,3.47863493355137,0,0,0,0,27,1,4.51785541893003,6,0,3488,2,0,3,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,53,0,11,3.41255368769176,0,310405,1,1,20,0,4.36323580448369,6,0,0,0,0,4,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,27,3,9,3.2695582616542,1,0,0,1,39,1,3.51321760006794,1,1,5476,3,0,2,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,52,0,7,3.41456290123029,0,NA,1,1,15,1,4.22427401429426,10,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,51,0,15,3.31125845978149,0,187295,1,0,26,1,4.0927206446841,6,0,0,0,0,1,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,35,2,10,3.37248112141248,0,234307,1,0,57,1,4.45788189673399,1,0,6459,3,0,4,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,38,2,15,3.2565546807725,0,189439,1,0,5,0,3.9698816437465,4,0,0,0,0,0,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,35,2,14,3.32922071207226,0,233449,1,0,11,1,4.17955179116519,13,0,19508,2,1,5,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.0130911423665e-171,0,46,0,10,3.43435447385683,0,319774,0,1,21,0,4.16908635748702,4,1,0,0,0,4,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,45,0,8,3.2532056250365,0,111469,1,1,31,0,3.34830486304816,1,1,0,0,0,5,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,52,0,12,3.41313762493644,0,321942,0,1,30,1,4.25911584418507,10,1,7202,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,47,0,0,NA,0,91949,0,1,52,0,3.79239168949825,6,0,0,0,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,2.24981400569283e-304,0,55,0,13,3.34188045499516,0,0,0,1,8,1,4.38237730346811,1,1,0,0,0,1,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,48,0,14,3.35794725332146,0,211819,1,1,52,0,4.28239550474253,10,0,4824,2,0,3,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NA,NA,0,46,0,0,NA,0,151139,0,0,37,0,4.39269695325967,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,41,2,11,3.21042318838403,1,0,0,1,5,1,4.4848690327204,21,0,6257,5,0,2,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3.22794546650338e+151,0,47,0,11,3.42825868305606,0,369418,0,1,15,1,4.27669152884504,9,1,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,46,0,8,3.21133085067265,0,164877,0,1,28,0,3.59217675739587,4,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,48,0,13,3.09570993795287,0,109990,1,1,29,0,4.17435059747938,6,0,7310,3,0,8,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,45,1,9,3.17697944717336,0,115381,1,0,67,0,4.28103336724773,6,0,7727,3,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,46305650671773.4,0,48,0,13,3.49978498751808,0,482291,0,1,31,1,4.39585037601878,6,0,12014,1,1,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6.92247234235964e-123,1,55,1,17,3.36563680905502,0,254660,1,1,31,0,4.11394335230684,4,0,22887,2,0,6,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,56,0,11,0.970369036634151,0,0,0,0,46,0,4.35140975192544,4,0,37932,2,1,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,42,3,12,3.40191459167023,1,0,0,0,33,1,4.27323283404305,6,0,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,35,1,12,3.2189157492155,1,133918,0,0,47,0,4.15926633109349,1,0,0,0,1,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,2,7,3.2919702235815,0,190621,1,0,46,1,4.17551181336345,6,0,35500,1,1,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,57,0,6,3.35941191019714,0,242651,1,1,5,1,3.97634997900327,6,1,0,0,0,2,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,53,0,11,3.30614908031028,0,0,0,1,12,0,3.17609125905568,6,1,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,0,12,3.41492675009485,0,0,0,0,25,0,4.22788670461367,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,42,4,15,3.03402831729578,0,0,1,0,37,0,4.27415784926368,8,0,7942,3,0,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,Inf,0,46,0,15,0.970369036634151,0,109034,1,1,21,0,3.78532983501077,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,Inf,0,53,0,11,3.28446173412047,0,201603,0,1,36,0,4.40294882934441,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,35,0,5,3.13023149853375,0,0,0,1,36,0,4.18440748541232,4,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,58,0,8,3.24921929390289,0,NA,1,1,56,1,4.04727486738418,4,1,10353,3,0,2,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,59,0,14,3.40751635443119,0,327486,1,1,10,1,4.61023417533439,15,1,5169,2,0,4,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,44,2,14,3.11915600209277,0,136818,1,0,47,0,3.87966920563205,6,0,0,0,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,41,0,8,3.33356518336883,0,NA,0,1,39,0,4.38111508070985,1,1,5296,2,0,2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.6040308825e-59,0,54,0,6,3.30646278839871,0,0,0,1,45,1,3.99078269180314,1,1,6193,1,0,4,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,47,0,12,0.970369036634151,0,0,0,1,40,1,4.32960124835652,6,0,0,0,0,2,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,48,0,9,3.29936216848103,0,160356,1,1,37,1,4.06595298031387,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,41,2,13,2.98916606109325,0,0,1,0,57,0,3.7481880270062,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,Inf,0,44,0,12,0.970369036634151,0,228990,0,1,39,0,4.08564728829686,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,56,0,9,3.43386488295692,0,373191,1,1,16,1,4.42764837118693,1,0,0,0,1,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,56,0,10,3.48546857697052,0,484306,0,1,25,0,4.5540043210119,9,1,0,0,0,1,21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,61,0,11,3.36031138246983,0,272445,0,0,32,0,4.21404867941194,9,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,NA,0,42,2,15,3.45405419865911,1,0,0,0,55,1,4.31973049433022,1,0,0,0,0,4,NA,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,47,0,11,3.302324982898,0,205511,0,0,38,1,4.06632592536204,13,0,9377,2,0,2,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,NA,0,47,0,11,3.41167449692842,0,291034,1,1,38,0,4.10890312766731,10,1,0,0,0,1,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
